iter	MAE
0	3.912980925
1	3.88744315
2	3.864703612
3	3.849281891
4	3.819524254
5	3.797763938
6	3.766008602
7	3.754723291
8	3.73092071
9	3.71835999
10	3.653281755
11	3.622587208
12	3.559871844
13	3.533463364
14	3.499288715
15	3.435728605
16	3.421917395
17	3.403418529
18	3.369674819
19	3.361361868
20	3.342147584
21	3.336154957
22	3.327114764
23	3.26313783
24	3.258036053
25	3.243064216
26	3.226762532
27	3.212720374
28	3.200834445
29	3.19687615
30	3.184766647
31	3.179240374
32	3.165569391
33	3.154789791
34	3.144106138
35	3.134882195
36	3.124979779
37	3.11914835
38	3.116322742
39	3.106540392
40	3.098618846
41	3.09085889
42	3.084968406
43	3.082487078
44	3.081227252
45	3.076844748
46	3.074408026
47	3.073276991
48	3.065084175
49	3.059008324
50	3.057773776
51	3.050559194
52	3.047150669
53	3.042865989
54	3.037660075
55	3.036526988
56	3.035505189
57	3.034182905
58	3.032659631
59	3.026157924
60	3.025500893
61	3.022171124
62	3.018756753
63	3.014916611
64	3.014852232
65	3.013516817
66	3.01229322
67	3.011452865
68	3.010722377
69	3.006031201
70	3.003759146
71	3.002372031
72	3.002251659
73	3.001605379
74	2.995710852
75	2.992633437
76	2.990620339
77	2.989447311
78	2.988890445
79	2.988857045
80	2.985474148
81	2.982118194
82	2.9819953
83	2.982389831
84	2.977916044
85	2.977723111
86	2.977806069
87	2.977143124
88	2.940471597
89	2.939100802
90	2.939702655
91	2.939563051
92	2.936977434
93	2.936943221
94	2.936456746
95	2.864026119
96	2.86429271
97	2.862323946
98	2.860816197
99	2.861179414
100	2.85884508
101	2.859121301
102	2.842746869
103	2.842721
104	2.843047575
105	2.842994387
106	2.843131394
107	2.838257587
108	2.838497723
109	2.784488834
110	2.78420748
111	2.784294005
112	2.784715512
113	2.784801922
114	2.784559099
115	2.784392122
116	2.762171202
117	2.762014643
118	2.762090876
119	2.762198956
120	2.762316501
121	2.762157889
122	2.760767937
123	2.760943099
124	2.76139933
125	2.759628641
126	2.760141588
127	2.758347525
128	2.758058612
129	2.758161883
130	2.758393778
131	2.758586309
132	2.758904563
133	2.759418479
134	2.759585007
135	2.759526185
136	2.75935448
137	2.759579093
138	2.759217563
139	2.759118122
140	2.759368588
141	2.759639723
142	2.759838788
143	2.732173192
144	2.732253701
145	2.732603034
146	2.73235145
147	2.730597997
148	2.730714251
149	2.730584762
150	2.730808073
151	2.73102528
152	2.730606143
153	2.730800481
154	2.709954833
155	2.710202785
156	2.710345834
157	2.709091461
158	2.709067043
159	2.677857552
